route,screen_name,android_portrait,android_landscape,tablet,desktop_web,checks,notes
/,App auth gate,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,loading_auth_and_error_states,Root route only.
/auth-landing,Auth landing,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,landing_carousel_bounded,Controlled carousel exception.
/auth,Authentication,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,form_width_focus_and_electric_border,Sign-in flow unchanged.
/app-entry-gate,App entry gate,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,route_gate_loading_retry,Auth flow unchanged.
/home,Home route alias,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,post_login_command_centre,Alias compatibility.
/onboarding-basic-profile,Onboarding basic profile,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,active_card_visible_and_focus_moves,Onboarding only.
/monetisation,Monetisation,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,subscription_cards_readable,No purchase logic changes.
/monetisation/plans,UAG plans,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,plan_grid_adapts,Plans only.
/trading-hub,Trading hub router,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,route_redirect_safe,Router only.
/trading-hub/arc-raiders,ARC Raiders hub,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,hub_carousel_bounded,Controlled carousel exception.
/my-hub,My Hub command alias,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,command_centre_visible_tool_deck_accessible,Alias compatibility.
/trading-hub/arc-raiders/command-centre,Command Centre,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,first_screen_next_action_and_system_carousel,Primary PASS 262B focus.
/trading-hub/arc-raiders/blueprints,Blueprint Grid,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,protected_grid_shell_no_regression,Protected internals.
/favourite-loadout,Favourite Loadout,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,loadout_slot_grid_no_overflow,Loadout logic unchanged.
/my-intel,My Intel,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,intel_cards_bounded,Intel state unchanged.
/trading-hub/arc-raiders/nomadic-trader,Nomadic Trader,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,trader_stock_carousel_no_clipping,Controlled purchase carousel.
/trading-hub/arc-raiders/operations,Operations,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,operations_sections_and_reward_actions_reachable,Reward state unchanged.
/trading-hub/arc-raiders/operations#reward-vault,Reward Vault,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,inventory_preview_and_action_area_safe,Embedded surface.
/trading-hub/arc-raiders/season-reset,Expedition reset,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,reset_choices_and_actions_visible,Persistence unchanged.
/trading-hub/arc-raiders/profile/setup,Profile setup,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,profile_form_grouping_safe,Persistence unchanged.
/trading-hub/arc-raiders/profile/edit,Profile edit,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,profile_edit_form_grouping_safe,Persistence unchanged.
/trading-hub/arc-raiders/profile/availability,Availability,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,availability_controls_reachable,Persistence unchanged.
/trading-hub/arc-raiders/profile/away,Away status,pending_manual_qa,pending_manual_qa,pending_manual_qa,pending_manual_qa,away_controls_reachable,Persistence unchanged.
